InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.6,1,2679,0,-272200.0,432.0,20.0,1500,0,0,1450,0,6949.0,0.0,2593.0
ALTITUDE_KI,0.3,2,2699,0,452.0,432.0,40.0,1500,0,0,1550,0,29.0,0.0,-78600.0
ALTITUDE_KD,0.0,3,2719,0,452.0,432.0,20.0,1500,0,0,1550,0,29.0,0.0,-1144600.0
THROTTLE_LIMIT,1800.0,4,2739,0,452.0,432.0,32.0,1500,0,0,1550,0,29.0,0.0,-1153300.0
ALTITUDE_PID_GAIN_RATIO,1.0,5,2759,0,452.0,432.0,36.0,1500,0,0,1471,0,29.0,0.0,0.0
ALTITUDE_HOVER_HEIGHT,1200.0,6,2779,0,452.0,780.0,44.0,1500,0,0,1550,0,-58.0,0.0,-1450.0
0,0,7,2799,0,456.0,780.0,28.0,1500,0,0,1550,0,-59.0,0.0,-1466.6
0,0,8,2819,0,456.0,780.0,28.0,1500,0,0,1550,0,-59.0,0.0,-1466.6
0,0,9,2839,0,456.0,780.0,20.0,1500,0,0,1550,0,-59.0,0.0,-16.66
0,0,10,2859,0,456.0,780.0,44.0,1500,0,0,1550,0,-59.0,0.0,0.0
0,0,11,2879,0,452.0,1208.0,20.0,1500,0,0,1550,0,-165.0,0.0,-1766.0
0,0,12,2899,0,452.0,1208.0,40.0,1500,0,0,1550,0,-165.0,0.0,-1766.0
0,0,13,2919,0,452.0,1208.0,24.0,1500,0,0,1550,0,-165.0,0.0,-1766.0
0,0,14,2939,0,452.0,1208.0,24.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,15,2959,0,452.0,1208.0,40.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,16,2979,0,452.0,904.0,52.0,1500,0,0,1450,0,-89.0,0.0,1266.6
0,0,17,2999,0,452.0,904.0,32.0,1500,0,0,1450,0,-89.0,0.0,1266.6
0,0,18,3019,0,452.0,904.0,40.0,1500,0,0,1450,0,-89.0,0.0,1266.6
0,0,19,3039,0,452.0,904.0,36.0,1500,0,0,1550,0,-89.0,0.0,0.0
0,0,20,3059,0,452.0,904.0,16.0,1500,0,0,1550,0,-89.0,0.0,0.0
0,0,21,3079,0,452.0,1208.0,24.0,1500,0,0,1550,0,-165.0,0.0,-1266.6
0,0,22,3099,0,452.0,1208.0,36.0,1500,0,0,1550,0,-165.0,0.0,-1266.6
0,0,23,3119,0,452.0,1208.0,20.0,1500,0,0,1550,0,-165.0,0.0,-1266.6
0,0,24,3139,0,452.0,1208.0,16.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,25,3159,0,452.0,1208.0,36.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,26,3179,0,456.0,1120.0,32.0,1500,0,0,1450,0,-144.0,0.0,350.0
0,0,27,3200,0,456.0,1120.0,48.0,1500,0,0,1450,0,-144.0,0.0,350.0
0,0,28,3220,0,456.0,1120.0,24.0,1500,0,0,1450,0,-144.0,0.0,350.0
0,0,29,3240,0,456.0,1120.0,16.0,1500,0,0,1550,0,-144.0,0.0,0.0
0,0,30,3260,0,456.0,1120.0,28.0,1500,0,0,1550,0,-144.0,0.0,0.0
0,0,31,3280,0,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-466.6
0,0,32,3300,0,452.0,1236.0,40.0,1500,0,0,1550,0,-172.0,0.0,-466.6
0,0,33,3320,0,452.0,1236.0,32.0,1500,0,0,1550,0,-172.0,0.0,-466.6
0,0,34,3340,0,452.0,1236.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,35,3360,0,452.0,1236.0,36.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,36,3380,0,452.0,1120.0,36.0,1500,0,0,1450,0,-143.0,0.0,483.3
0,0,37,3400,0,452.0,1120.0,28.0,1500,0,0,1450,0,-143.0,0.0,483.3
0,0,38,3420,0,452.0,1120.0,36.0,1500,0,0,1450,0,-143.0,0.0,483.3
0,0,39,3440,0,452.0,1120.0,36.0,1500,0,0,1550,0,-143.0,0.0,0.0
0,0,40,3460,0,452.0,1120.0,20.0,1500,0,0,1550,0,-143.0,0.0,0.0
0,0,41,3480,0,456.0,1104.0,20.0,1500,0,0,1550,0,-140.0,0.0,50.0
0,0,42,3500,0,456.0,1104.0,24.0,1500,0,0,1550,0,-140.0,0.0,50.0
0,0,43,3520,0,456.0,1104.0,48.0,1500,0,0,1550,0,-140.0,0.0,50.0
0,0,44,3540,0,456.0,1104.0,32.0,1500,0,0,1550,0,-140.0,0.0,0.0
0,0,45,3560,0,456.0,1104.0,24.0,1500,0,0,1550,0,-140.0,0.0,0.0
0,0,46,3580,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-516.6
0,0,47,3600,0,452.0,1232.0,9936.0,1500,0,0,1550,0,-171.0,0.0,-516.6
0,0,48,3620,0,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,-516.6
0,0,49,3640,0,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,50,3660,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,51,3680,0,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
