InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.6,1,2679,0,-272600.0,-272200.0,728.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.3,2,2699,0,-272600.0,-272200.0,756.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,3,2719,0,-272600.0,308.0,752.0,1000,0,0,0,0,0.0,0.0,0.0
THROTTLE_LIMIT,1800.0,4,2739,0,388.0,308.0,736.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_PID_GAIN_RATIO,1.0,5,2759,0,388.0,308.0,736.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_HOVER_HEIGHT,1200.0,6,2779,0,388.0,308.0,736.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,7,2799,0,388.0,308.0,740.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,8,2819,0,388.0,308.0,724.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,9,2839,0,388.0,308.0,748.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,10,2859,0,388.0,308.0,736.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,11,2879,0,388.0,308.0,724.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,12,2899,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,2.808,4680.0
0,0,13,2919,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,5.64,4720.0
0,0,14,2939,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,8.424,4640.0
0,0,15,2959,0,388.0,308.0,724.0,1376,0,0,0,0,285.6,11.28,80.0
0,0,16,2979,0,388.0,308.0,732.0,1254,0,0,0,0,280.8,14.088,-40.0
0,0,17,2999,0,388.0,308.0,736.0,1295,0,0,0,0,278.4,16.87,0.0
0,0,18,3019,0,388.0,308.0,736.0,1178,0,0,0,0,278.4,19.65,-120.0
0,0,19,3039,0,388.0,308.0,732.0,1303,0,0,0,0,280.8,22.46,0.0
0,0,20,3059,0,388.0,308.0,736.0,1303,0,0,0,0,278.4,25.24,0.0
0,0,21,3079,0,388.0,308.0,736.0,1306,0,0,0,0,278.4,28.03,0.0
0,0,22,3099,0,388.0,308.0,724.0,1396,0,0,0,0,285.6,30.88,80.0
0,0,23,3119,0,388.0,308.0,724.0,1439,0,0,0,0,285.6,33.74,120.0
0,0,24,3139,0,388.0,308.0,732.0,1357,0,0,0,0,280.8,36.55,40.0
0,0,25,3159,0,388.0,308.0,736.0,1197,0,0,0,0,278.4,39.33,-120.0
0,0,26,3179,0,388.0,308.0,740.0,1158,0,0,0,0,276.0,42.09,-160.0
0,0,27,3200,0,388.0,312.0,712.0,1524,0,0,0,0,292.8,45.17,186.6
0,0,28,3220,0,388.0,312.0,720.0,1482,0,0,0,0,288.0,48.05,146.66
0,0,29,3240,0,388.0,312.0,756.0,1143,0,0,0,0,266.4,50.71,-173.3
0,0,30,3260,0,388.0,312.0,752.0,1000,0,0,0,0,268.8,53.4,-400.0
0,0,31,3280,0,388.0,312.0,744.0,1089,0,0,0,0,273.6,56.13,-240.0
0,0,32,3300,0,388.0,308.0,744.0,1452,0,0,0,0,273.6,58.87,120.0
0,0,33,3320,0,388.0,308.0,740.0,1457,0,0,0,0,276.0,61.63,120.0
0,0,34,3340,0,388.0,308.0,744.0,1337,0,0,0,0,273.6,64.37,0.0
0,0,35,3360,0,388.0,308.0,736.0,1425,0,0,0,0,278.4,67.15,80.0
0,0,36,3380,0,388.0,308.0,736.0,1388,0,0,0,0,278.4,69.93,40.0
0,0,37,3400,0,388.0,308.0,744.0,1346,0,0,0,0,273.6,72.67,0.0
0,0,38,3420,0,388.0,308.0,728.0,1438,0,0,0,0,283.2,75.5,80.0
0,0,39,3440,0,388.0,308.0,740.0,1314,0,0,0,0,276.0,78.26,-40.0
0,0,40,3460,0,388.0,308.0,740.0,1397,0,0,0,0,276.0,81.02,40.0
0,0,41,3480,0,388.0,308.0,740.0,1239,0,0,0,0,276.0,83.78,-120.0
0,0,42,3500,0,388.0,308.0,736.0,1404,0,0,0,0,278.4,86.57,40.0
0,0,43,3520,0,392.0,308.0,728.0,1492,0,0,0,0,283.2,89.4,120.0
0,0,44,3540,0,392.0,308.0,732.0,1453,0,0,0,0,280.8,92.21,80.0
0,0,45,3560,0,392.0,308.0,728.0,1458,0,0,0,0,283.2,95.04,80.0
0,0,46,3580,0,392.0,308.0,732.0,1338,0,0,0,0,280.8,97.85,-40.0
0,0,47,3600,0,392.0,312.0,740.0,1296,0,0,0,0,276.0,100.61,-80.0
0,0,48,3620,0,388.0,312.0,732.0,1344,0,0,0,0,280.8,103.41,-40.0
0,0,49,3640,0,388.0,312.0,704.0,1683,0,0,0,0,297.6,106.39,280.0
0,0,50,3660,0,388.0,312.0,736.0,1427,0,0,0,0,278.4,109.17,40.0
0,0,51,3680,0,388.0,312.0,744.0,1265,0,0,0,0,273.6,111.91,-120.0
0,0,52,3700,0,388.0,308.0,724.0,1200,0,0,0,0,285.6,114.77,-200.0
0,0,53,3720,0,388.0,308.0,748.0,1268,0,0,0,0,271.2,117.48,-120.0
0,0,54,3740,0,388.0,308.0,728.0,1563,0,0,0,0,283.2,120.31,160.0
0,0,55,3760,0,388.0,308.0,736.0,1281,0,0,0,0,278.4,123.09,-120.0
0,0,56,3780,0,388.0,308.0,724.0,1651,0,0,0,0,285.6,125.95,240.0
0,0,57,3800,0,388.0,312.0,736.0,1327,0,0,0,0,278.4,128.73,-80.0
0,0,58,3820,0,388.0,312.0,724.0,1537,0,0,0,0,285.6,131.59,120.0
0,0,59,3840,0,388.0,312.0,740.0,1250,0,0,0,0,276.0,134.35,-160.0
0,0,60,3860,0,388.0,312.0,744.0,1330,0,0,0,0,273.6,137.09,-80.0
0,0,61,3880,0,388.0,312.0,748.0,1171,0,0,0,0,271.2,139.8,-240.0
0,0,62,3900,0,388.0,312.0,732.0,1503,0,0,0,0,280.8,142.61,80.0
0,0,63,3920,0,388.0,312.0,704.0,1800,0,0,0,0,297.6,145.58,400.0
0,0,64,3940,0,388.0,312.0,732.0,1589,0,0,0,0,280.8,148.39,160.0
0,0,65,3960,0,388.0,312.0,724.0,1516,0,0,0,0,285.6,151.25,80.0
0,0,66,3980,0,388.0,308.0,740.0,1070,0,0,0,0,276.0,154.01,-360.0
0,0,67,4000,0,388.0,308.0,712.0,1649,0,0,0,0,292.8,156.93,200.0
0,0,68,4020,0,388.0,308.0,744.0,1233,0,0,0,0,273.6,159.67,-200.0
0,0,69,4040,0,388.0,308.0,732.0,1523,0,0,0,0,280.8,162.48,80.0
0,0,70,4060,0,388.0,308.0,704.0,1543,0,0,0,0,297.6,165.4,80.0
0,0,71,4080,0,388.0,308.0,736.0,1526,0,0,0,0,278.4,168.2,80.0
0,0,72,4100,0,372.0,308.0,748.0,1282,0,0,0,0,271.2,170.9,-160.0
0,0,73,4120,0,372.0,308.0,740.0,1089,0,0,0,0,276.0,173.7,-360.0
0,0,74,4140,0,372.0,308.0,736.0,1454,0,0,0,0,278.4,176.4,0.0
0,0,75,4160,0,372.0,308.0,740.0,1535,0,0,0,0,276.0,179.2,80.0
0,0,76,4180,0,372.0,284.0,740.0,1458,0,0,0,0,276.0,182.0,0.0
0,0,77,4200,0,388.0,284.0,736.0,1463,0,0,0,0,278.4,184.8,0.0
0,0,78,4220,0,388.0,284.0,740.0,1463,0,0,0,0,276.0,187.5,0.0
0,0,79,4240,0,388.0,284.0,728.0,1593,0,0,0,0,283.2,190.3,120.0
0,0,80,4260,0,388.0,284.0,752.0,1301,0,0,0,0,268.8,193.0,-160.0
0,0,81,4280,0,388.0,308.0,732.0,1556,0,0,0,0,280.8,195.8,80.0
0,0,82,4300,0,388.0,308.0,744.0,1312,0,0,0,0,273.6,198.6,-160.0
0,0,83,4320,0,388.0,308.0,740.0,1597,0,0,0,0,276.0,201.3,120.0
0,0,84,4340,0,388.0,308.0,732.0,1484,0,0,0,0,280.8,204.1,0.0
0,0,85,4360,0,388.0,308.0,732.0,1607,0,0,0,0,280.8,207.0,120.0
0,0,86,4380,0,388.0,308.0,740.0,1485,0,0,0,0,276.0,209.7,0.0
0,0,87,4400,0,392.0,308.0,748.0,1323,0,0,0,0,271.2,212.4,-160.0
0,0,88,4420,0,392.0,308.0,732.0,1496,0,0,0,0,280.8,215.2,0.0
0,0,89,4440,0,392.0,308.0,732.0,1578,0,0,0,0,280.8,218.0,80.0
0,0,90,4460,0,392.0,308.0,740.0,1576,0,0,0,0,276.0,220.8,80.0
0,0,91,4480,0,392.0,312.0,744.0,1377,0,0,0,0,273.6,223.5,-120.0
0,0,92,4500,0,388.0,312.0,740.0,1422,0,0,0,0,276.0,226.3,-80.0
0,0,93,4520,0,388.0,312.0,756.0,1335,0,0,0,0,266.4,229.0,-160.0
0,0,94,4540,0,388.0,312.0,740.0,1547,0,0,0,0,276.0,231.7,40.0
0,0,95,4560,0,388.0,312.0,736.0,1552,0,0,0,0,278.4,234.5,40.0
0,0,96,4580,0,388.0,312.0,740.0,1673,0,0,0,0,276.0,237.3,160.0
0,0,97,4600,0,388.0,312.0,728.0,1643,0,0,0,0,283.2,240.1,120.0
0,0,98,4620,0,388.0,312.0,732.0,1563,0,0,0,0,280.8,242.9,40.0
0,0,99,4640,0,388.0,312.0,752.0,1394,0,0,0,0,268.8,245.6,-120.0
0,0,100,4660,0,388.0,312.0,732.0,1489,0,0,0,0,280.8,248.4,-40.0
0,0,101,4680,0,388.0,308.0,744.0,1404,0,0,0,0,273.6,251.1,-120.0
0,0,102,4700,0,392.0,308.0,732.0,1734,0,0,0,0,280.8,253.9,200.0
0,0,103,4720,0,392.0,308.0,716.0,1707,0,0,0,0,290.4,256.8,160.0
0,0,104,4740,0,392.0,308.0,748.0,1490,0,0,0,0,271.2,259.6,-40.0
0,0,105,4760,0,392.0,308.0,728.0,1585,0,0,0,0,283.2,262.4,40.0
0,0,106,4780,0,392.0,308.0,720.0,1513,0,0,0,0,288.0,265.3,-40.0
0,0,107,4800,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,268.2,280.0
0,0,108,4820,0,388.0,308.0,728.0,1554,0,0,0,0,283.2,271.0,0.0
0,0,109,4840,0,388.0,308.0,732.0,1434,0,0,0,0,280.8,273.8,-120.0
0,0,110,4860,0,388.0,308.0,744.0,1310,0,0,0,0,273.6,276.5,-240.0
0,0,111,4880,0,388.0,308.0,748.0,1350,0,0,0,0,271.2,279.2,-200.0
0,0,112,4900,0,388.0,308.0,748.0,1393,0,0,0,0,271.2,282.0,-160.0
0,0,113,4920,0,388.0,308.0,728.0,1728,0,0,0,0,283.2,284.8,160.0
0,0,114,4940,0,388.0,308.0,736.0,1686,0,0,0,0,278.4,287.6,120.0
0,0,115,4960,0,388.0,308.0,736.0,1688,0,0,0,0,278.4,290.4,120.0
0,0,116,4980,0,388.0,308.0,748.0,1364,0,0,0,0,271.2,293.1,-200.0
0,0,117,5000,0,388.0,308.0,728.0,1659,0,0,0,0,283.2,295.9,80.0
0,0,118,5020,0,388.0,308.0,692.0,1800,0,0,0,0,304.8,298.9,440.0
0,0,119,5040,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,301.8,240.0
0,0,120,5060,0,388.0,300.0,728.0,1587,0,0,0,0,283.2,304.6,0.0
0,0,121,5080,0,388.0,300.0,728.0,1230,0,0,0,0,283.2,307.5,-360.0
0,0,122,5100,0,388.0,300.0,740.0,1426,0,0,0,0,276.0,310.2,-160.0
0,0,123,5120,0,388.0,300.0,728.0,1596,0,0,0,0,283.2,313.1,0.0
0,0,124,5140,0,388.0,300.0,724.0,1641,0,0,0,0,285.6,315.9,40.0
0,0,125,5160,0,388.0,312.0,728.0,1721,0,0,0,0,283.2,318.7,120.0
0,0,126,5180,0,388.0,312.0,724.0,1647,0,0,0,0,285.6,321.6,40.0
0,0,127,5200,0,388.0,312.0,740.0,1440,0,0,0,0,276.0,324.4,-160.0
0,0,128,5220,0,388.0,312.0,748.0,1398,0,0,0,0,271.2,327.1,-200.0
