InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.8,6,2719,0,-13368.0,0.0,328.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.4,11,2769,0,-13368.0,0.0,328.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,16,2819,0,384.0,0.0,324.0,1800,0,0,0,0,700.8,17.45,7008.0
THROTTLE_LIMIT,1800.0,21,2869,0,384.0,0.0,324.0,1800,0,0,0,0,700.8,34.96,7008.0
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,370.0,0.0,320.0,1788,0,0,0,0,704.0,52.51,32.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,370.0,0.0,320.0,1800,0,0,0,0,704.0,70.14,32.0
0,0,36,3019,0,384.0,0.0,320.0,1791,0,0,0,0,704.0,87.77,0.0
0,0,41,3070,0,384.0,0.0,328.0,1739,0,0,0,0,697.6,105.63,-64.0
0,0,46,3120,0,416.0,0.0,328.0,1756,0,0,0,0,697.6,123.05,-64.0
0,0,51,3170,0,416.0,0.0,316.0,1800,0,0,0,0,707.2,140.72,96.0
0,0,56,3220,0,1272.0,0.0,316.0,1800,0,0,0,0,707.2,158.39,96.0
0,0,61,3270,0,1272.0,0.0,320.0,1800,0,0,0,0,704.0,176.0,-32.0
0,0,66,3320,0,1280.0,0.0,324.0,1800,0,0,0,0,700.8,193.6,-64.0
0,0,71,3371,0,1280.0,0.0,324.0,1800,0,0,0,0,700.8,211.5,-32.0
0,0,76,3421,0,1292.0,0.0,328.0,1800,0,0,0,0,697.6,229.0,-32.0
0,0,81,3471,0,1292.0,0.0,328.0,1800,0,0,0,0,697.6,246.4,-32.0
0,0,86,3521,0,1292.0,0.0,316.0,1800,0,0,0,0,707.2,263.9,96.0
0,0,91,3572,0,1292.0,0.0,320.0,1800,0,0,0,0,704.0,281.9,64.0
0,0,96,3622,0,1292.0,0.0,324.0,1800,0,0,0,0,700.8,299.4,-64.0
0,0,101,3672,0,1292.0,0.0,320.0,1800,0,0,0,0,704.0,317.0,0.0
