InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,1.0,6,2718,0,-13624.0,0.0,336.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.5,11,2768,0,-13624.0,0.0,332.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.02,16,2818,0,1464.0,0.0,328.0,1800,0,0,0,0,872.0,21.76,174400.0
THROTTLE_LIMIT,1800.0,21,2869,0,1464.0,0.0,348.0,1510,0,0,0,0,852.0,43.7,-385.4
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,1462.0,0.0,340.0,1800,0,0,0,0,860.0,65.06,160.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,1462.0,0.0,336.0,1800,0,0,0,0,864.0,86.66,80.0
0,0,36,3019,0,1460.0,0.0,336.0,1800,0,0,0,0,864.0,108.26,0.0
0,0,41,3070,0,1460.0,0.0,332.0,1800,0,0,0,0,868.0,130.38,72.72
0,0,46,3120,0,1460.0,0.0,324.0,1800,0,0,0,0,876.0,152.16,160.0
0,0,51,3170,0,1436.0,0.0,336.0,1797,0,0,0,0,864.0,173.8,-240.0
0,0,56,3220,0,1436.0,0.0,344.0,1800,0,0,0,0,856.0,195.3,-160.0
0,0,61,3270,0,588.0,0.0,340.0,1800,0,0,0,0,860.0,216.8,80.0
0,0,66,3320,0,588.0,0.0,332.0,1800,0,0,0,0,868.0,238.5,160.0
0,0,71,3371,0,588.0,0.0,340.0,1800,0,0,0,0,860.0,260.4,-167.2
0,0,76,3421,0,588.0,0.0,324.0,1800,0,0,0,0,876.0,282.1,320.0
0,0,81,3471,0,588.0,0.0,336.0,1800,0,0,0,0,864.0,303.9,-240.0
0,0,86,3521,0,588.0,0.0,328.0,1800,0,0,0,0,872.0,325.6,160.0
0,0,91,3572,0,612.0,0.0,336.0,1800,0,0,0,0,864.0,347.8,-160.0
0,0,96,3622,0,612.0,0.0,324.0,1800,0,0,0,0,876.0,369.6,240.0
0,0,101,3672,0,664.0,0.0,336.0,1800,0,0,0,0,864.0,391.3,-240.0
0,0,106,3722,0,664.0,0.0,328.0,1800,0,0,0,0,872.0,413.0,160.0
0,0,111,3772,0,668.0,0.0,336.0,1800,0,0,0,0,864.0,434.6,-160.0
0,0,116,3822,0,668.0,0.0,332.0,1800,0,0,0,0,868.0,456.4,80.0
0,0,121,3872,0,916.0,0.0,344.0,1800,0,0,0,0,856.0,478.0,-240.0
0,0,126,3923,0,916.0,0.0,328.0,1800,0,0,0,0,872.0,500.0,320.0
0,0,131,3973,0,920.0,0.0,324.0,1800,0,0,0,0,876.0,521.9,80.0
0,0,136,4023,0,920.0,0.0,340.0,1800,0,0,0,0,860.0,543.5,-320.0
0,0,141,4074,0,924.0,0.0,332.0,1800,0,0,0,0,868.0,565.6,152.72
0,0,146,4124,0,924.0,0.0,340.0,1800,0,0,0,0,860.0,587.2,-160.0
0,0,151,4174,0,924.0,0.0,336.0,1800,0,0,0,0,864.0,608.7,80.0
0,0,156,4224,0,924.0,0.0,340.0,1800,0,0,0,0,860.0,630.3,-80.0
0,0,161,4274,0,956.0,0.0,336.0,1800,0,0,0,0,864.0,651.8,80.0
0,0,166,4324,0,956.0,0.0,340.0,1800,0,0,0,0,860.0,673.3,-80.0
0,0,171,4374,0,956.0,0.0,336.0,1800,0,0,0,0,864.0,694.9,80.0
0,0,176,4425,0,956.0,0.0,332.0,1800,0,0,0,0,868.0,716.9,80.0
0,0,181,4475,0,956.0,0.0,332.0,1800,0,0,0,0,868.0,738.6,0.0
0,0,186,4525,0,956.0,0.0,324.0,1800,0,0,0,0,876.0,760.3,160.0
0,0,191,4576,0,924.0,0.0,348.0,1800,0,0,0,0,852.0,782.0,-480.0
0,0,196,4626,0,924.0,0.0,328.0,1800,0,0,0,0,872.0,803.6,400.0
0,0,201,4676,0,924.0,0.0,336.0,1800,0,0,0,0,864.0,825.2,-160.0
0,0,206,4726,0,924.0,0.0,332.0,1800,0,0,0,0,868.0,846.9,80.0
0,0,211,4776,0,924.0,0.0,328.0,1800,0,0,0,0,872.0,868.7,80.0
0,0,216,4826,0,924.0,0.0,340.0,1800,0,0,0,0,860.0,890.4,-240.0
0,0,221,4876,0,936.0,0.0,336.0,1800,0,0,0,0,864.0,911.9,80.0
0,0,226,4927,1,936.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,0.0
0,0,231,4977,1,1248.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,236,5027,1,1248.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,241,5078,1,1248.0,0.0,344.0,1620,0,0,0,0,856.0,4.708,-240.0
0,0,246,5128,1,1356.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,160.0
0,0,251,5178,1,1356.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,80.0
0,0,256,5228,1,1336.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,160.0
0,0,261,5278,1,1336.0,0.0,348.0,1376,0,0,0,0,852.0,4.259,-480.0
0,0,266,5328,1,1328.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,400.0
0,0,271,5378,1,1328.0,0.0,336.0,1708,0,0,0,0,864.0,4.319,-160.0
0,0,276,5429,1,1336.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,-14.545
0,0,281,5479,1,1336.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,286,5529,1,1340.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,80.0
0,0,291,5579,1,1340.0,0.0,332.0,1712,0,0,0,0,868.0,4.339,-160.0
0,0,296,5630,1,1340.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,152.72
0,0,301,5680,1,1340.0,0.0,336.0,1628,0,0,0,0,864.0,4.319,-240.0
0,0,306,5730,1,1412.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,311,5780,1,1412.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,316,5830,1,1412.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,321,5880,1,1412.0,0.0,344.0,1540,0,0,0,0,856.0,4.279,-320.0
0,0,326,5931,1,1412.0,0.0,328.0,1800,0,0,0,0,872.0,4.796,305.4
0,0,331,5981,1,1412.0,0.0,340.0,1624,0,0,0,0,860.0,4.299,-240.0
0,0,336,6031,1,1380.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,240.0
0,0,341,6081,1,1380.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,346,6132,1,1368.0,0.0,336.0,1759,0,0,0,0,864.0,4.319,-109.09
0,0,351,6182,1,1368.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,0.0
0,0,356,6232,1,1336.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,0.0
0,0,361,6282,1,1336.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,80.0
0,0,366,6332,1,1316.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
