InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.5,6,2721,0,-12110.0,0.0,312.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.25,11,2771,0,-12110.0,0.0,312.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.03,16,2821,0,1360.0,0.0,312.0,1800,0,0,0,0,444.0,11.12,8880.0
THROTTLE_LIMIT,1800.0,21,2871,0,1360.0,0.0,308.0,1508,0,0,0,0,446.0,22.24,40.0
ALTITUDE_PID_GAIN_RATIO,0.5,26,2922,0,1280.0,0.0,308.0,1479,0,0,0,0,446.0,33.57,0.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2972,0,1200.0,0.0,308.0,1490,0,0,0,0,446.0,44.66,0.0
0,0,36,3022,0,1200.0,0.0,316.0,1417,0,0,0,0,442.0,55.78,-80.0
0,0,41,3072,0,1200.0,0.0,304.0,1634,0,0,0,0,448.0,66.95,120.0
0,0,46,3122,0,1200.0,0.0,312.0,1442,0,0,0,0,444.0,78.09,-80.0
0,0,51,3172,0,1164.0,0.0,316.0,1491,0,0,0,0,442.0,89.16,-40.0
0,0,56,3222,0,1164.0,0.0,316.0,1542,0,0,0,0,442.0,100.21,0.0
0,0,61,3273,0,1152.0,0.0,308.0,1637,0,0,0,0,446.0,111.56,80.0
0,0,66,3323,0,1152.0,0.0,312.0,1526,0,0,0,0,444.0,122.65,-40.0
0,0,71,3373,0,1036.0,0.0,316.0,1535,0,0,0,0,442.0,133.74,-40.0
0,0,76,3424,0,1036.0,0.0,324.0,1510,0,0,0,0,438.0,144.97,-72.72
0,0,81,3474,0,916.0,0.0,320.0,1635,0,0,0,0,440.0,155.98,40.0
0,0,86,3524,0,916.0,0.0,312.0,1691,0,0,0,0,444.0,167.0,80.0
0,0,91,3574,0,996.0,0.0,308.0,1664,0,0,0,0,446.0,178.1,40.0
0,0,96,3624,0,996.0,0.0,308.0,1635,0,0,0,0,446.0,189.2,0.0
0,0,101,3674,0,948.0,0.0,304.0,1688,0,0,0,0,448.0,200.4,40.0
0,0,106,3724,0,948.0,0.0,316.0,1533,0,0,0,0,442.0,211.5,-120.0
0,0,111,3775,0,904.0,0.0,308.0,1745,0,0,0,0,446.0,222.8,76.36
0,0,116,3825,0,904.0,0.0,312.0,1637,0,0,0,0,444.0,233.9,-40.0
0,0,121,3875,0,948.0,0.0,316.0,1647,0,0,0,0,442.0,245.0,-40.0
0,0,126,3926,0,948.0,0.0,312.0,1736,0,0,0,0,444.0,256.3,36.36
0,0,131,3976,0,996.0,0.0,300.0,1800,0,0,0,0,450.0,267.5,120.0
0,0,136,4026,0,996.0,0.0,304.0,1686,0,0,0,0,448.0,278.7,-40.0
0,0,141,4076,0,1364.0,0.0,316.0,1611,0,0,0,0,442.0,289.8,-120.0
0,0,146,4126,0,1364.0,0.0,320.0,1700,0,0,0,0,440.0,300.8,-40.0
0,0,151,4176,0,1384.0,0.0,312.0,1800,0,0,0,0,444.0,311.8,80.0
0,0,156,4226,0,1384.0,0.0,308.0,1800,0,0,0,0,446.0,323.0,40.0
0,0,161,4277,0,1384.0,0.0,312.0,1738,0,0,0,0,444.0,334.3,-40.0
0,0,166,4327,0,1384.0,0.0,312.0,1789,0,0,0,0,444.0,345.4,0.0
0,0,171,4377,0,1364.0,0.0,312.0,1800,0,0,0,0,444.0,356.5,0.0
0,0,176,4427,0,1364.0,0.0,308.0,1800,0,0,0,0,446.0,367.7,40.0
0,0,181,4478,0,1332.0,0.0,316.0,1741,0,0,0,0,442.0,379.0,-80.0
0,0,186,4528,0,1332.0,0.0,312.0,1800,0,0,0,0,444.0,390.1,40.0
0,0,191,4578,0,1296.0,0.0,308.0,1800,0,0,0,0,446.0,401.2,40.0
0,0,196,4628,0,1296.0,0.0,304.0,1800,0,0,0,0,448.0,412.4,40.0
0,0,201,4678,0,1012.0,0.0,312.0,1787,0,0,0,0,444.0,423.5,-80.0
0,0,206,4728,0,1012.0,0.0,312.0,1800,0,0,0,0,444.0,434.7,0.0
0,0,211,4779,0,1004.0,0.0,316.0,1800,0,0,0,0,442.0,446.1,-36.36
0,0,216,4829,0,1004.0,0.0,308.0,1800,0,0,0,0,446.0,457.1,80.0
0,0,221,4879,0,992.0,0.0,316.0,1800,0,0,0,0,442.0,468.2,-80.0
0,0,226,4929,1,992.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,231,4980,1,992.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,236,5030,1,992.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,241,5080,1,992.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,246,5130,1,988.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,251,5180,1,988.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,256,5230,1,988.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,261,5280,1,988.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,266,5331,1,992.0,0.0,308.0,1484,0,0,0,0,446.0,2.23,36.36
0,0,271,5381,1,992.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,276,5431,1,1468.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,281,5482,1,1468.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,286,5532,1,1468.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,291,5582,1,1468.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,296,5632,1,1468.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,301,5682,1,1468.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,306,5732,1,912.0,0.0,308.0,1568,0,0,0,0,446.0,2.23,120.0
0,0,311,5782,1,912.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,316,5833,1,912.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,321,5883,1,912.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,326,5933,1,912.0,0.0,320.0,1282,0,0,0,0,440.0,2.2,-160.0
0,0,331,5984,1,912.0,0.0,316.0,1480,0,0,0,0,442.0,2.21,36.36
0,0,336,6034,1,1044.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,341,6084,1,1044.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,346,6134,1,1404.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,351,6184,1,1404.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,356,6234,1,1412.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,361,6284,1,1412.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,366,6335,1,1412.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,371,6385,1,1412.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,376,6435,1,1412.0,0.0,324.0,1240,0,0,0,0,438.0,2.19,-200.0
0,0,381,6486,1,1412.0,0.0,312.0,1566,0,0,0,0,444.0,2.442,120.0
0,0,386,6536,1,1412.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,391,6586,1,1412.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,396,6636,1,504.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,401,6686,1,504.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,406,6736,1,504.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,411,6786,1,504.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,416,6837,1,504.0,0.0,312.0,1518,0,0,0,0,444.0,2.22,72.72
0,0,421,6887,1,504.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,426,6937,1,1400.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,431,6987,1,1400.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,436,7038,1,1404.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,441,7088,1,1404.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,446,7138,1,1404.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,451,7188,1,1404.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,456,7238,1,1404.0,0.0,332.0,1276,0,0,0,0,434.0,2.169,-160.0
0,0,461,7288,1,1400.0,0.0,316.0,1604,0,0,0,0,442.0,2.21,160.0
0,0,466,7339,1,1400.0,0.0,308.0,1521,0,0,0,0,446.0,2.453,72.72
0,0,471,7389,1,1384.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,476,7439,1,1384.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,481,7489,1,1380.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,486,7540,1,1380.0,0.0,316.0,1360,0,0,0,0,442.0,2.21,-83.63
0,0,491,7590,1,1380.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,496,7640,1,1380.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,501,7690,1,1384.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,506,7740,1,1384.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,511,7790,1,1400.0,0.0,300.0,1572,0,0,0,0,450.0,2.25,120.0
0,0,516,7840,1,1400.0,0.0,308.0,1368,0,0,0,0,446.0,2.23,-80.0
0,0,521,7891,1,1420.0,0.0,320.0,1322,0,0,0,0,440.0,2.2,-120.0
0,0,526,7941,1,1420.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,531,7991,1,1472.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,536,8042,1,1472.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,541,8092,1,1476.0,0.0,312.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,546,8142,1,1476.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,551,8192,1,1476.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,556,8242,1,1476.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,561,8292,1,1476.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,566,8342,1,1476.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,571,8393,1,1476.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,576,8443,1,1476.0,0.0,312.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,581,8493,1,1476.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,586,8544,1,1476.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,591,8594,1,1476.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,596,8644,1,1476.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,601,8694,1,1476.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,606,8744,1,1476.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,611,8794,1,1476.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,616,8844,1,1476.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,621,8895,1,1472.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
