InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.6,6,2719,0,732.0,0.0,296.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.4,11,2769,0,732.0,0.0,304.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,16,2819,0,728.0,0.0,292.0,1643,0,0,0,0,544.8,18.25,80.0
THROTTLE_LIMIT,2000.0,21,2869,0,728.0,0.0,292.0,1661,0,0,0,0,544.8,36.43,80.0
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,728.0,0.0,296.0,1756,0,0,0,0,542.4,54.51,160.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,668.0,0.0,288.0,1619,0,0,0,0,547.2,72.6,0.0
0,0,36,3019,0,668.0,0.0,308.0,1305,0,0,0,0,535.2,90.78,-320.0
0,0,41,3070,0,728.0,0.0,288.0,2000,0,0,0,0,547.2,109.24,400.0
0,0,46,3120,0,728.0,0.0,296.0,1749,0,0,0,0,542.4,127.4,80.0
0,0,51,3170,0,744.0,0.0,284.0,1935,0,0,0,0,549.6,145.57,240.0
0,0,56,3220,0,744.0,0.0,284.0,1873,0,0,0,0,549.6,163.77,160.0
0,0,61,3270,0,864.0,0.0,296.0,1884,0,0,0,0,542.4,181.8,160.0
0,0,66,3320,0,864.0,0.0,288.0,1667,0,0,0,0,547.2,199.9,-80.0
0,0,71,3371,0,864.0,0.0,312.0,1474,0,0,0,0,532.8,218.3,-276.3
0,0,76,3421,0,864.0,0.0,296.0,1778,0,0,0,0,542.4,236.3,0.0
0,0,81,3471,0,864.0,0.0,304.0,1631,0,0,0,0,537.6,254.3,-160.0
0,0,86,3521,0,864.0,0.0,284.0,1822,0,0,0,0,549.6,272.7,0.0
0,0,91,3572,0,864.0,0.0,296.0,1993,0,0,0,0,542.4,291.2,160.0
0,0,96,3622,0,864.0,0.0,304.0,2000,0,0,0,0,537.6,309.1,160.0
0,0,101,3672,0,864.0,0.0,284.0,2000,0,0,0,0,549.6,327.3,240.0
0,0,106,3722,0,864.0,0.0,284.0,2000,0,0,0,0,549.6,345.6,240.0
0,0,111,3772,0,864.0,0.0,296.0,1906,0,0,0,0,542.4,363.9,0.0
0,0,116,3822,0,864.0,0.0,284.0,1851,0,0,0,0,549.6,382.1,-80.0
0,0,121,3872,0,864.0,0.0,284.0,1949,0,0,0,0,549.6,400.3,0.0
0,0,126,3923,0,864.0,0.0,284.0,2000,0,0,0,0,549.6,418.8,400.0
0,0,131,3973,0,812.0,0.0,268.0,2000,0,0,0,0,559.2,437.2,400.0
0,0,136,4023,0,812.0,0.0,304.0,1352,0,0,0,0,537.6,455.3,-640.0
0,0,141,4074,0,632.0,0.0,308.0,1761,0,0,0,0,535.2,473.8,-247.2
0,0,146,4124,0,632.0,0.0,300.0,1711,0,0,0,0,540.0,491.9,-320.0
0,0,151,4174,0,416.0,0.0,288.0,2000,0,0,0,0,547.2,510.0,80.0
0,0,156,4224,0,416.0,0.0,300.0,1828,0,0,0,0,540.0,528.1,-240.0
0,0,161,4274,0,628.0,0.0,296.0,1928,0,0,0,0,542.4,546.2,-160.0
0,0,166,4324,0,628.0,0.0,304.0,1941,0,0,0,0,537.6,564.3,-160.0
0,0,171,4374,0,628.0,0.0,264.0,2000,0,0,0,0,561.6,582.4,800.0
0,0,176,4425,0,628.0,0.0,300.0,2000,0,0,0,0,540.0,600.8,-80.0
0,0,181,4475,0,800.0,0.0,272.0,2000,0,0,0,0,556.8,619.1,480.0
0,0,186,4525,0,800.0,0.0,284.0,2000,0,0,0,0,549.6,637.3,-160.0
0,0,191,4576,0,808.0,0.0,284.0,2000,0,0,0,0,549.6,655.9,-14.545
0,0,196,4626,0,808.0,0.0,312.0,2000,0,0,0,0,532.8,674.0,0.0
0,0,201,4676,0,804.0,0.0,292.0,2000,0,0,0,0,544.8,692.3,-160.0
0,0,206,4726,0,804.0,0.0,308.0,1845,0,0,0,0,535.2,710.4,-400.0
0,0,211,4776,0,820.0,0.0,288.0,2000,0,0,0,0,547.2,728.6,0.0
0,0,216,4826,0,820.0,0.0,308.0,1642,0,0,0,0,535.2,746.8,-640.0
0,0,221,4876,0,844.0,0.0,284.0,2000,0,0,0,0,549.6,764.9,320.0
0,0,226,4927,1,844.0,0.0,292.0,1715,0,0,0,0,544.8,3.632,167.2
0,0,231,4977,1,848.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,236,5027,1,848.0,0.0,300.0,1143,0,0,0,0,540.0,3.6,-400.0
0,0,241,5078,1,868.0,0.0,296.0,1371,0,0,0,0,542.4,3.977,-174.5
0,0,246,5128,1,868.0,0.0,312.0,1136,0,0,0,0,532.8,3.552,-400.0
0,0,251,5178,1,868.0,0.0,288.0,1390,0,0,0,0,547.2,3.648,-160.0
0,0,256,5228,1,868.0,0.0,300.0,1143,0,0,0,0,540.0,3.6,-400.0
0,0,261,5278,1,868.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,266,5328,1,820.0,0.0,276.0,1878,0,0,0,0,554.4,3.695,320.0
0,0,271,5378,1,820.0,0.0,292.0,1628,0,0,0,0,544.8,3.632,80.0
0,0,276,5429,1,820.0,0.0,296.0,1698,0,0,0,0,542.4,3.616,152.72
0,0,281,5479,1,820.0,0.0,280.0,1475,0,0,0,0,552.0,3.68,-80.0
0,0,286,5529,1,716.0,0.0,280.0,1875,0,0,0,0,552.0,3.68,320.0
0,0,291,5579,1,716.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,296,5630,1,644.0,0.0,284.0,1953,0,0,0,0,549.6,3.664,400.0
0,0,301,5680,1,644.0,0.0,308.0,1218,0,0,0,0,535.2,3.568,-320.0
0,0,306,5730,1,616.0,0.0,300.0,1783,0,0,0,0,540.0,3.6,240.0
0,0,311,5780,1,616.0,0.0,284.0,1953,0,0,0,0,549.6,3.664,400.0
0,0,316,5830,1,584.0,0.0,296.0,1226,0,0,0,0,542.4,3.616,-320.0
0,0,321,5880,1,584.0,0.0,304.0,1301,0,0,0,0,537.6,3.584,-240.0
0,0,326,5931,1,620.0,0.0,288.0,1602,0,0,0,0,547.2,4.012,50.9
0,0,331,5981,1,620.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,336,6031,1,636.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,341,6081,1,636.0,0.0,300.0,1543,0,0,0,0,540.0,3.6,0.0
0,0,346,6132,1,628.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,351,6182,1,628.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,356,6232,1,604.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,361,6282,1,604.0,0.0,300.0,1303,0,0,0,0,540.0,3.6,-240.0
0,0,366,6332,1,616.0,0.0,304.0,1381,0,0,0,0,537.6,3.584,-160.0
0,0,371,6382,1,616.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,376,6432,1,632.0,0.0,308.0,1618,0,0,0,0,535.2,3.568,80.0
0,0,381,6483,1,632.0,0.0,308.0,1000,0,0,0,0,535.2,3.568,-640.0
0,0,386,6533,1,772.0,0.0,296.0,1386,0,0,0,0,542.4,3.616,-160.0
0,0,391,6583,1,772.0,0.0,288.0,1950,0,0,0,0,547.2,3.648,400.0
0,0,396,6634,1,784.0,0.0,292.0,1373,0,0,0,0,544.8,3.632,-174.5
