InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.5,6,2719,0,-13148.0,0.0,248.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.3,11,2769,0,-13148.0,0.0,260.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,16,2819,0,856.0,0.0,244.0,1558,0,0,0,0,478.0,14.28,66.66
THROTTLE_LIMIT,1800.0,21,2869,0,856.0,0.0,240.0,1375,0,0,0,0,480.0,28.72,-133.33
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,860.0,0.0,232.0,1660,0,0,0,0,484.0,43.15,133.33
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,860.0,0.0,236.0,1539,0,0,0,0,482.0,57.59,0.0
0,0,36,3019,0,860.0,0.0,252.0,1612,0,0,0,0,474.0,71.8,66.66
0,0,41,3070,0,860.0,0.0,248.0,1562,0,0,0,0,476.0,86.36,0.0
0,0,46,3120,0,860.0,0.0,256.0,1372,0,0,0,0,472.0,100.56,-200.0
0,0,51,3170,0,860.0,0.0,252.0,1522,0,0,0,0,474.0,114.86,-66.66
0,0,56,3220,0,860.0,0.0,244.0,1673,0,0,0,0,478.0,129.18,66.66
0,0,61,3270,0,860.0,0.0,268.0,1076,0,0,0,0,466.0,143.39,-533.3
0,0,66,3320,0,860.0,0.0,252.0,1564,0,0,0,0,474.0,157.64,-66.66
0,0,71,3371,0,860.0,0.0,248.0,1648,0,0,0,0,476.0,172.2,0.0
0,0,76,3421,0,860.0,0.0,260.0,1323,0,0,0,0,470.0,186.4,-333.3
0,0,81,3471,0,860.0,0.0,248.0,1676,0,0,0,0,476.0,200.8,0.0
0,0,86,3521,0,860.0,0.0,248.0,1800,0,0,0,0,476.0,215.0,133.33
0,0,91,3572,0,864.0,0.0,248.0,1772,0,0,0,0,476.0,229.6,66.66
0,0,96,3622,0,864.0,0.0,248.0,1719,0,0,0,0,476.0,243.9,0.0
0,0,101,3672,0,864.0,0.0,256.0,1596,0,0,0,0,472.0,258.1,-133.33
0,0,106,3722,0,864.0,0.0,248.0,1748,0,0,0,0,476.0,272.4,0.0
0,0,111,3772,0,792.0,0.0,244.0,1800,0,0,0,0,478.0,286.6,66.66
0,0,116,3822,0,792.0,0.0,248.0,1776,0,0,0,0,476.0,300.9,0.0
0,0,121,3872,0,760.0,0.0,248.0,1791,0,0,0,0,476.0,315.2,0.0
0,0,126,3923,0,760.0,0.0,256.0,1800,0,0,0,0,472.0,329.6,0.0
0,0,131,3973,0,760.0,0.0,256.0,1749,0,0,0,0,472.0,343.8,-66.66
0,0,136,4023,0,760.0,0.0,244.0,1800,0,0,0,0,478.0,358.0,133.33
0,0,141,4074,0,764.0,0.0,248.0,1654,0,0,0,0,476.0,372.7,-193.9
0,0,146,4124,0,764.0,0.0,244.0,1800,0,0,0,0,478.0,387.0,66.66
0,0,151,4174,0,860.0,0.0,232.0,1800,0,0,0,0,484.0,401.3,266.6
0,0,156,4224,0,860.0,0.0,248.0,1800,0,0,0,0,476.0,415.7,0.0
0,0,161,4274,0,860.0,0.0,236.0,1800,0,0,0,0,482.0,430.0,200.0
0,0,166,4324,0,860.0,0.0,248.0,1720,0,0,0,0,476.0,444.4,-200.0
0,0,171,4374,0,860.0,0.0,252.0,1800,0,0,0,0,474.0,458.6,-66.66
