InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.8,6,2719,0,-13358.0,0.0,296.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.6,11,2769,0,-13358.0,0.0,304.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,16,2819,0,436.0,0.0,304.0,1800,0,0,0,0,716.8,26.8,7168.0
THROTTLE_LIMIT,1800.0,21,2869,0,436.0,0.0,304.0,1800,0,0,0,0,716.8,53.71,7168.0
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,438.0,0.0,304.0,1797,0,0,0,0,716.8,80.59,0.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,440.0,0.0,296.0,1800,0,0,0,0,723.2,107.56,64.0
0,0,36,3019,0,440.0,0.0,296.0,1800,0,0,0,0,723.2,134.63,64.0
0,0,41,3070,0,440.0,0.0,304.0,1800,0,0,0,0,716.8,162.25,-64.0
0,0,46,3120,0,440.0,0.0,304.0,1800,0,0,0,0,716.8,189.1,-64.0
0,0,51,3170,0,440.0,0.0,288.0,1800,0,0,0,0,729.6,216.2,128.0
0,0,56,3220,0,440.0,0.0,296.0,1800,0,0,0,0,723.2,243.4,64.0
0,0,61,3270,0,444.0,0.0,292.0,1800,0,0,0,0,726.4,270.6,-32.0
0,0,66,3320,0,444.0,0.0,304.0,1800,0,0,0,0,716.8,297.6,-64.0
0,0,71,3371,0,440.0,0.0,292.0,1800,0,0,0,0,726.4,325.1,-5.818
0,0,76,3421,0,440.0,0.0,296.0,1800,0,0,0,0,723.2,352.3,58.18
0,0,81,3471,0,440.0,0.0,296.0,1800,0,0,0,0,723.2,379.4,-32.0
0,0,86,3521,0,440.0,0.0,304.0,1800,0,0,0,0,716.8,406.4,-64.0
0,0,91,3572,0,440.0,0.0,304.0,1800,0,0,0,0,716.8,433.8,-58.18
0,0,96,3622,0,440.0,0.0,296.0,1800,0,0,0,0,723.2,460.8,69.81
0,0,101,3672,0,444.0,0.0,300.0,1800,0,0,0,0,720.0,487.8,32.0
0,0,106,3722,0,444.0,0.0,296.0,1800,0,0,0,0,723.2,514.8,0.0
0,0,111,3772,0,792.0,0.0,296.0,1800,0,0,0,0,723.2,541.9,32.0
0,0,116,3822,0,792.0,0.0,304.0,1800,0,0,0,0,716.8,569.0,-64.0
0,0,121,3872,0,884.0,0.0,304.0,1800,0,0,0,0,716.8,595.9,-64.0
0,0,126,3923,0,884.0,0.0,304.0,1800,0,0,0,0,716.8,623.4,-5.818
0,0,131,3973,0,884.0,0.0,300.0,1800,0,0,0,0,720.0,650.4,26.18
0,0,136,4023,0,884.0,0.0,304.0,1800,0,0,0,0,716.8,677.4,0.0
0,0,141,4074,0,888.0,0.0,304.0,1800,0,0,0,0,716.8,704.7,-26.18
0,0,146,4124,0,888.0,0.0,300.0,1800,0,0,0,0,720.0,731.6,37.81
0,0,151,4174,0,888.0,0.0,300.0,1800,0,0,0,0,720.0,758.7,32.0
