InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.5,6,2721,0,-12398.0,0.0,324.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.25,11,2771,0,-12398.0,0.0,316.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.03,16,2821,0,792.0,0.0,316.0,1800,0,0,0,0,442.0,11.03,8840.0
THROTTLE_LIMIT,1800.0,21,2871,0,792.0,0.0,316.0,1464,0,0,0,0,442.0,22.0,0.0
ALTITUDE_PID_GAIN_RATIO,0.5,26,2922,0,846.0,0.0,316.0,1475,0,0,0,0,442.0,33.28,0.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2972,0,900.0,0.0,332.0,1318,0,0,0,0,434.0,44.19,-160.0
0,0,36,3022,0,900.0,0.0,324.0,1573,0,0,0,0,438.0,55.16,80.0
0,0,41,3072,0,900.0,0.0,320.0,1546,0,0,0,0,440.0,66.14,40.0
0,0,46,3122,0,900.0,0.0,324.0,1475,0,0,0,0,438.0,77.12,-40.0
0,0,51,3172,0,900.0,0.0,316.0,1610,0,0,0,0,442.0,88.13,80.0
0,0,56,3222,0,900.0,0.0,312.0,1583,0,0,0,0,444.0,99.16,40.0
0,0,61,3273,0,900.0,0.0,312.0,1554,0,0,0,0,444.0,110.48,0.0
0,0,66,3323,0,900.0,0.0,328.0,1397,0,0,0,0,436.0,121.44,-160.0
0,0,71,3373,0,900.0,0.0,316.0,1694,0,0,0,0,442.0,132.43,120.0
0,0,76,3424,0,900.0,0.0,316.0,1585,0,0,0,0,442.0,143.65,0.0
0,0,81,3474,0,1348.0,0.0,324.0,1512,0,0,0,0,438.0,154.68,-80.0
0,0,86,3524,0,1348.0,0.0,316.0,1687,0,0,0,0,442.0,165.6,80.0
0,0,91,3574,0,1360.0,0.0,316.0,1618,0,0,0,0,442.0,176.7,0.0
0,0,96,3624,0,1360.0,0.0,316.0,1629,0,0,0,0,442.0,187.7,0.0
0,0,101,3674,0,1360.0,0.0,324.0,1556,0,0,0,0,438.0,198.7,-80.0
0,0,106,3724,0,1360.0,0.0,320.0,1689,0,0,0,0,440.0,209.7,40.0
0,0,111,3775,0,1348.0,0.0,324.0,1618,0,0,0,0,438.0,220.9,-40.0
0,0,116,3825,0,1348.0,0.0,336.0,1543,0,0,0,0,432.0,231.8,-120.0
0,0,121,3875,0,1348.0,0.0,316.0,1800,0,0,0,0,442.0,242.8,200.0
0,0,126,3926,0,1348.0,0.0,316.0,1696,0,0,0,0,442.0,254.1,0.0
0,0,131,3976,0,1340.0,0.0,316.0,1707,0,0,0,0,442.0,265.2,0.0
0,0,136,4026,0,1340.0,0.0,312.0,1760,0,0,0,0,444.0,276.3,40.0
0,0,141,4076,0,1336.0,0.0,324.0,1605,0,0,0,0,438.0,287.3,-120.0
0,0,146,4126,0,1336.0,0.0,324.0,1736,0,0,0,0,438.0,298.2,0.0
0,0,151,4176,0,1336.0,0.0,320.0,1789,0,0,0,0,440.0,309.2,40.0
0,0,156,4226,0,1336.0,0.0,316.0,1800,0,0,0,0,442.0,320.2,40.0
0,0,161,4277,0,1336.0,0.0,324.0,1693,0,0,0,0,438.0,331.4,-76.36
