InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.8,6,2719,0,-13012.0,0.0,296.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.6,11,2769,0,-13012.0,0.0,296.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,16,2819,0,1128.0,0.0,296.0,1800,0,0,0,0,723.2,27.12,7232.0
THROTTLE_LIMIT,1800.0,21,2869,0,1128.0,0.0,296.0,1800,0,0,0,0,723.2,54.24,7232.0
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,1332.0,0.0,288.0,1800,0,0,0,0,729.6,81.55,64.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,1536.0,0.0,300.0,1796,0,0,0,0,720.0,108.67,-32.0
0,0,36,3019,0,1536.0,0.0,288.0,1800,0,0,0,0,729.6,135.81,0.0
0,0,41,3070,0,1536.0,0.0,308.0,1800,0,0,0,0,713.6,163.5,-66.9
0,0,46,3120,0,1536.0,0.0,292.0,1800,0,0,0,0,726.4,190.6,-34.9
0,0,51,3170,0,1540.0,0.0,292.0,1800,0,0,0,0,726.4,217.8,128.0
0,0,56,3220,0,1540.0,0.0,300.0,1800,0,0,0,0,720.0,245.0,-64.0
0,0,61,3270,0,1540.0,0.0,300.0,1800,0,0,0,0,720.0,272.0,-64.0
0,0,66,3320,0,1540.0,0.0,288.0,1800,0,0,0,0,729.6,299.3,96.0
0,0,71,3371,0,1540.0,0.0,292.0,1800,0,0,0,0,726.4,327.0,64.0
0,0,76,3421,0,1540.0,0.0,292.0,1800,0,0,0,0,726.4,354.3,-32.0
0,0,81,3471,0,1540.0,0.0,296.0,1800,0,0,0,0,723.2,381.5,-32.0
0,0,86,3521,0,1540.0,0.0,284.0,1800,0,0,0,0,732.8,408.9,64.0
0,0,91,3572,0,1540.0,0.0,288.0,1800,0,0,0,0,729.6,436.8,66.9
0,0,96,3622,0,1540.0,0.0,288.0,1800,0,0,0,0,729.6,464.3,-29.09
0,0,101,3672,0,1536.0,0.0,296.0,1800,0,0,0,0,723.2,491.5,-64.0
0,0,106,3722,0,1536.0,0.0,296.0,1800,0,0,0,0,723.2,518.6,-64.0
0,0,111,3772,0,1536.0,0.0,304.0,1800,0,0,0,0,716.8,545.6,-64.0
0,0,116,3822,0,1536.0,0.0,292.0,1800,0,0,0,0,726.4,572.6,32.0
0,0,121,3872,0,1536.0,0.0,288.0,1800,0,0,0,0,729.6,599.9,128.0
0,0,126,3923,0,1536.0,0.0,284.0,1800,0,0,0,0,732.8,627.8,64.0
0,0,131,3973,0,1536.0,0.0,288.0,1800,0,0,0,0,729.6,655.1,0.0
0,0,136,4023,0,1536.0,0.0,292.0,1800,0,0,0,0,726.4,682.4,-64.0
0,0,141,4074,0,1536.0,0.0,288.0,1800,0,0,0,0,729.6,710.3,0.0
0,0,146,4124,0,1536.0,0.0,292.0,1800,0,0,0,0,726.4,737.6,0.0
0,0,151,4174,0,1536.0,0.0,292.0,1800,0,0,0,0,726.4,764.8,-32.0
0,0,156,4224,0,1536.0,0.0,296.0,1800,0,0,0,0,723.2,791.9,-32.0
0,0,161,4274,0,1536.0,0.0,276.0,1800,0,0,0,0,739.2,819.4,128.0
0,0,166,4324,0,1536.0,0.0,284.0,1800,0,0,0,0,732.8,847.1,96.0
0,0,171,4374,0,1532.0,0.0,280.0,1800,0,0,0,0,736.0,874.5,-32.0
0,0,176,4425,0,1532.0,0.0,300.0,1800,0,0,0,0,720.0,902.2,-116.36
0,0,181,4475,0,1492.0,0.0,292.0,1800,0,0,0,0,726.4,929.4,-84.36
0,0,186,4525,0,1492.0,0.0,288.0,1800,0,0,0,0,729.6,956.7,96.0
0,0,191,4576,0,1492.0,0.0,296.0,1800,0,0,0,0,723.2,984.6,-32.0
0,0,196,4626,0,1492.0,0.0,292.0,1800,0,0,0,0,726.4,999.6,-32.0
0,0,201,4676,0,1492.0,0.0,284.0,1800,0,0,0,0,732.8,999.6,96.0
0,0,206,4726,0,1492.0,0.0,296.0,1800,0,0,0,0,723.2,999.6,-32.0
0,0,211,4776,0,1536.0,0.0,304.0,1800,0,0,0,0,716.8,999.6,-160.0
0,0,216,4826,0,1536.0,0.0,292.0,1800,0,0,0,0,726.4,999.6,32.0
0,0,221,4876,0,1540.0,0.0,284.0,1800,0,0,0,0,732.8,999.6,160.0
0,0,226,4927,1,1540.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,231,4977,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,236,5027,1,1540.0,0.0,288.0,1800,0,0,0,0,729.6,5.472,96.0
